"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural6A1","brain_only",390927,2940,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A1","Brain"
"BrainMural6A13","brain_only",364587,3581,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6A13","Bladder"
"BrainMural6A19","brain_only",380378,2149,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A19","Brain"
"BrainMural6A18","brain_only",283018,2212,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A18","Brain"
"BrainMural6A4","brain_only",383795,2397,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A4","Brain"
"BrainMural6A21","brain_only",319260,2430,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A21","Brain"
"BrainMural6B5","brain_only",328778,1763,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6B5","Bladder"
"BrainMural6A22","brain_only",283071,2563,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A22","Brain"
"BrainMural6B8","brain_only",241856,2302,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B8","Brain"
"BrainMural6A23","brain_only",427766,2379,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6A23","Brain"
"BrainMural6B15","brain_only",227611,2062,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B15","Brain"
"BrainMural6B2","brain_only",335352,2179,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B2","Brain"
"BrainMural6B7","brain_only",285552,2221,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B7","Brain"
"BrainMural6B11","brain_only",298708,2090,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B11","Brain"
"BrainMural6B16","brain_only",365911,2741,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6B16","Bladder"
"BrainMural6B9","brain_only",287256,2348,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6B9","Bladder"
"BrainMural6B10","brain_only",317911,1939,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B10","Brain"
"BrainMural6A24","brain_only",413000,3104,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6A24","Bladder"
"BrainMural6B1","brain_only",421359,2412,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B1","Brain"
"BrainMural6B6","brain_only",294131,2125,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B6","Brain"
"BrainMural6B13","brain_only",354138,2113,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B13","Brain"
"BrainMural6B3","brain_only",401016,2156,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B3","Brain"
"BrainMural6B4","brain_only",349550,2642,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B4","Brain"
"BrainMural6B14","brain_only",273181,2682,"Intestine","Vanlandewijck et al., 2018","20","20",NA,"Intestine_EC","BrainMural6B14","Intestine"
"BrainMural6B17","brain_only",265378,2246,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B17","Brain"
"BrainMural6B19","brain_only",338051,2283,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B19","Brain"
"BrainMural6B20","brain_only",240952,1935,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B20","Brain"
"BrainMural6B18","brain_only",322110,3029,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6B18","Bladder"
"BrainMural6B23","brain_only",389664,2017,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B23","Brain"
"BrainMural6C4","brain_only",416372,2313,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C4","Brain"
"BrainMural6C6","brain_only",399840,1920,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C6","Brain"
"BrainMural6B21","brain_only",334718,2298,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B21","Brain"
"BrainMural6C5","brain_only",450243,2732,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6C5","Bladder"
"BrainMural6C10","brain_only",443894,2137,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C10","Brain"
"BrainMural6B24","brain_only",337014,2160,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B24","Brain"
"BrainMural6C1","brain_only",498360,2373,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C1","Brain"
"BrainMural6C2","brain_only",414733,2106,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C2","Brain"
"BrainMural6B22","brain_only",400438,2146,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6B22","Brain"
"BrainMural6C8","brain_only",323227,2056,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C8","Brain"
"BrainMural6C3","brain_only",454076,2242,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6C3","Bladder"
"BrainMural6C7","brain_only",416431,2247,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C7","Brain"
"BrainMural6C9","brain_only",373302,2034,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C9","Brain"
"BrainMural6C11","brain_only",458822,2677,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6C11","Bladder"
"BrainMural6C12","brain_only",460756,2628,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C12","Brain"
"BrainMural6C13","brain_only",436354,1349,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural6C13","Brain"
"BrainMural6C15","brain_only",356000,2236,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C15","Brain"
"BrainMural6C16","brain_only",377997,2051,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6C16","Bladder"
"BrainMural6C17","brain_only",277423,2018,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C17","Brain"
"BrainMural6C14","brain_only",150984,1755,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C14","Brain"
"BrainMural6C21","brain_only",391878,1744,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C21","Brain"
"BrainMural6C18","brain_only",340602,2253,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C18","Brain"
"BrainMural6C23","brain_only",294883,1720,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C23","Brain"
"BrainMural6C20","brain_only",334493,2603,"Colon","Vanlandewijck et al., 2018","43","43",NA,"Colon_mural","BrainMural6C20","Colon"
"BrainMural6C24","brain_only",460119,2408,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C24","Brain"
"BrainMural6C19","brain_only",449998,2039,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C19","Brain"
"BrainMural6D2","brain_only",379975,2099,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D2","Brain"
"BrainMural6C22","brain_only",394942,1974,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6C22","Brain"
"BrainMural6D3","brain_only",405643,2328,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D3","Bladder"
"BrainMural6D6","brain_only",358712,1750,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D6","Bladder"
"BrainMural6D1","brain_only",458704,2272,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D1","Brain"
"BrainMural6D8","brain_only",293742,1914,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D8","Brain"
"BrainMural6D4","brain_only",352084,2180,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D4","Brain"
"BrainMural6D5","brain_only",279372,2340,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D5","Brain"
"BrainMural6D7","brain_only",145706,2888,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D7","Brain"
"BrainMural6D9","brain_only",418349,2026,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D9","Bladder"
"BrainMural6D10","brain_only",328364,2063,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D10","Bladder"
"BrainMural6D13","brain_only",244675,1766,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D13","Bladder"
"BrainMural6D11","brain_only",387182,2826,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D11","Bladder"
"BrainMural6D17","brain_only",221448,1710,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D17","Brain"
"BrainMural6D16","brain_only",397136,1943,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D16","Brain"
"BrainMural6D14","brain_only",362003,1774,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D14","Brain"
"BrainMural6D22","brain_only",379324,2337,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D22","Brain"
"BrainMural6D15","brain_only",277402,2780,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D15","Bladder"
"BrainMural6D20","brain_only",247345,2285,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D20","Brain"
"BrainMural6D18","brain_only",314590,2484,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D18","Brain"
"BrainMural6D23","brain_only",234345,1912,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D23","Bladder"
"BrainMural6D21","brain_only",376614,2384,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D21","Brain"
"BrainMural6D19","brain_only",371530,2461,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6D19","Brain"
"BrainMural6E4","brain_only",117255,2461,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E4","Brain"
"BrainMural6E1","brain_only",494204,2969,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6E1","Bladder"
"BrainMural6D24","brain_only",430427,2318,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6D24","Bladder"
"BrainMural6E2","brain_only",329238,1797,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E2","Brain"
"BrainMural6E3","brain_only",417514,2620,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E3","Brain"
"BrainMural6E5","brain_only",386145,2780,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E5","Brain"
"BrainMural6E6","brain_only",341853,1972,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E6","Brain"
"BrainMural6E7","brain_only",215955,2162,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6E7","Bladder"
"BrainMural6E9","brain_only",375761,2597,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E9","Brain"
"BrainMural6E8","brain_only",266849,1884,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E8","Brain"
"BrainMural6E10","brain_only",348930,2001,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E10","Brain"
"BrainMural6E11","brain_only",348010,2257,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E11","Brain"
"BrainMural6E12","brain_only",400748,2023,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E12","Brain"
"BrainMural6E21","brain_only",457840,2700,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E21","Brain"
"BrainMural6E15","brain_only",424651,1943,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E15","Brain"
"BrainMural6E13","brain_only",332533,2197,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6E13","Bladder"
"BrainMural6E14","brain_only",358337,2037,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E14","Brain"
"BrainMural6E16","brain_only",351882,1887,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E16","Brain"
"BrainMural6E17","brain_only",348180,2263,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E17","Brain"
"BrainMural6E19","brain_only",312306,1906,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6E19","Bladder"
"BrainMural6E20","brain_only",267821,2428,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E20","Brain"
"BrainMural6E18","brain_only",340811,1989,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E18","Brain"
"BrainMural6F1","brain_only",186842,2109,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F1","Brain"
"BrainMural6E24","brain_only",451612,2338,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E24","Brain"
"BrainMural6F2","brain_only",235542,1858,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F2","Brain"
"BrainMural6E23","brain_only",471625,2117,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6E23","Brain"
"BrainMural6F3","brain_only",250481,1691,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F3","Brain"
"BrainMural6F4","brain_only",321564,1955,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F4","Brain"
"BrainMural6F6","brain_only",137287,1846,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F6","Brain"
"BrainMural6F5","brain_only",219906,2389,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F5","Brain"
"BrainMural6F7","brain_only",358319,2390,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F7","Brain"
"BrainMural6F8","brain_only",112305,1756,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F8","Brain"
"BrainMural6F11","brain_only",377734,3138,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6F11","Bladder"
"BrainMural6F21","brain_only",473841,2724,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F21","Brain"
"BrainMural6F12","brain_only",344329,2019,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F12","Brain"
"BrainMural6F9","brain_only",346178,2337,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6F9","Bladder"
"BrainMural6F10","brain_only",386554,2381,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F10","Brain"
"BrainMural6F18","brain_only",172068,1759,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F18","Brain"
"BrainMural6F19","brain_only",215407,1561,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F19","Brain"
"BrainMural6F14","brain_only",412433,2671,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6F14","Bladder"
"BrainMural6F16","brain_only",319437,2428,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F16","Brain"
"BrainMural6F13","brain_only",452067,2229,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F13","Brain"
"BrainMural6F15","brain_only",227534,1817,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F15","Brain"
"BrainMural6F17","brain_only",328378,1942,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F17","Brain"
"BrainMural6F23","brain_only",424604,1920,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F23","Brain"
"BrainMural6F22","brain_only",372710,2044,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F22","Brain"
"BrainMural6F20","brain_only",236301,2096,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F20","Brain"
"BrainMural6F24","brain_only",460668,2469,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6F24","Brain"
"BrainMural6G2","brain_only",332054,2752,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural6G2","Brain"
"BrainMural6G1","brain_only",495807,2956,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6G1","Bladder"
"BrainMural6G3","brain_only",418135,2493,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6G3","Brain"
"BrainMural6G4","brain_only",359398,2569,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6G4","Bladder"
"BrainMural6G5","brain_only",267958,1611,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6G5","Brain"
"BrainMural6G15","brain_only",304505,2592,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural6G15","Bladder"
"BrainMural6G8","brain_only",317843,1949,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6G8","Brain"
"BrainMural6G6","brain_only",331863,2335,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6G6","Brain"
"BrainMural6G9","brain_only",471654,2056,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6G9","Brain"
"BrainMural6G14","brain_only",301403,2148,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural6G14","Brain"
